config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
llama-rerank-pinecone,5,"Identify user list program",1.0840,1.0840,1.0840,1.0000,10
llama-rerank-pinecone,5,"Sign-on screen logic",0.9651,0.9651,0.9651,1.0000,10
llama-rerank-pinecone,5,"Account update program",0.9466,0.9466,0.9466,1.0000,10
llama-rerank-pinecone,5,"Account record copybook lookup",0.7461,0.7461,0.7461,1.0000,10
llama-rerank-pinecone,5,"Credit card validation logic",0.7628,0.7628,0.7628,1.0000,10
llama-rerank-pinecone,5,"Card list BMS map",0.7518,0.7518,0.7518,1.0000,10
llama-rerank-pinecone,5,"Daily transaction batch processing",0.8804,0.8804,0.8804,1.0000,10
llama-rerank-pinecone,5,"Transaction amount validation",0.7821,0.7821,0.7821,1.0000,10
llama-rerank-pinecone,5,"Customer data export",1.0428,1.0428,1.0428,1.0000,10
llama-rerank-pinecone,5,"Import validation logic",0.8520,0.8520,0.8520,1.0000,10
llama-rerank-pinecone,5,"Main menu program",1.1347,1.1347,1.1347,1.0000,10
llama-rerank-pinecone,5,"Admin options copybook",0.7893,0.7893,0.7893,1.0000,10
llama-rerank-pinecone,5,"Date/time utility program",0.9707,0.9707,0.9707,1.0000,10
llama-rerank-pinecone,5,"Timestamp generation",0.8888,0.8888,0.8888,1.0000,10
llama-rerank-pinecone,5,"Customer record copybook",0.8449,0.8449,0.8449,1.0000,10
llama-rerank-pinecone,5,"Communication area copybook",0.7862,0.7862,0.7862,1.0000,10
llama-rerank-pinecone,5,"Sign-on BMS map structure",0.7788,0.7788,0.7788,1.0000,10
llama-rerank-pinecone,5,"Card update BMS map",0.9350,0.9350,0.9350,1.0000,10
llama-rerank-pinecone,5,"Transaction posting JCL",0.6416,0.6416,0.6416,1.0000,10
llama-rerank-pinecone,5,"DB2 creation JCL",0.7986,0.7986,0.7986,1.0000,10
llama-rerank-pinecone,5,"COMMAREA inter-program communication",0.6683,0.6683,0.6683,1.0000,10
llama-rerank-pinecone,5,"CICS RECEIVE operations",0.6111,0.6111,0.6111,1.0000,10
llama-rerank-pinecone,5,"SQLCA DB2 error handling",0.7396,0.7396,0.7396,1.0000,10
llama-rerank-pinecone,5,"DB2 table definitions",0.6643,0.6643,0.6643,1.0000,10
